Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
4/5/12,Walpole,12.7,17.2,15.6,NA,NA,WSW,50,SW,33,S,19,24,85,56,1018.7,1022.3,NA,NA,12.9,15.6,Yes
4/6/12,Walpole,8.7,18.3,0,NA,NA,ENE,26,NA,34,ENE,0,9,81,49,1029,1026.9,NA,NA,12.9,17.5,No
4/7/12,Walpole,7.1,21.8,0,NA,NA,SSE,35,ENE,35,SSE,11,19,75,53,1024.2,1021.2,NA,NA,14.5,19.4,No
4/8/12,Walpole,10.9,25.4,0,NA,NA,ESE,35,ENE,36,SE,13,24,72,62,1021,1018.2,NA,NA,17.3,23.8,No
4/9/12,Walpole,14.4,26.9,0,NA,NA,SE,24,N,37,SE,7,19,66,59,1019.9,1019.4,NA,NA,19.9,24.3,No
4/10/12,Walpole,12.9,32.1,0,NA,NA,NW,28,NNW,38,SSE,9,11,58,55,1023.1,1020.5,NA,NA,21.2,26.1,No
4/11/12,Walpole,16.9,29.9,0,NA,NA,NNE,46,NNW,39,WSW,19,20,27,67,1020.3,1019.7,NA,NA,23.6,24.9,No
4/12/12,Walpole,18.1,21.2,0,NA,NA,S,28,S,40,SSE,4,11,83,77,1022.5,1020.8,NA,NA,20,19.9,No
4/13/2012,Walpole,11.8,23.5,0,NA,NA,W,35,WNW,41,WSW,9,22,82,60,1019.7,1017.5,NA,NA,17.8,21.6,No
4/14/2012,Walpole,13,20.9,0.2,NA,NA,SSW,22,NA,42,SW,0,11,91,72,1020.3,1018.3,NA,NA,17.3,19.9,No
4/15/2012,Walpole,11.7,23.5,0,NA,NA,N,26,NNE,43,W,6,15,79,63,1019.6,1015.8,NA,NA,17.9,22.1,No
4/16/2012,Walpole,12,23.9,0,NA,NA,WNW,39,NW,44,WSW,15,15,74,69,1015.3,1014.1,NA,NA,19,20.2,No
4/17/2012,Walpole,13.1,24.3,0,NA,NA,WNW,43,N,45,WNW,9,24,78,44,1013,1009.7,NA,NA,18.9,23,No
4/18/2012,Walpole,15.3,17.2,1.8,NA,NA,WSW,41,W,46,W,13,17,93,77,1008.7,1010.2,NA,NA,15.6,15.9,Yes
4/19/2012,Walpole,10.7,16.7,9.6,NA,NA,NNW,22,NA,47,NW,0,11,95,67,1018,1016.2,NA,NA,12.1,15.4,Yes
4/20/2012,Walpole,10.5,17.7,8.4,NA,NA,WSW,41,W,48,W,4,19,81,56,1017.2,1016,NA,NA,14.3,16.8,Yes
4/21/2012,Walpole,12.4,19.3,0.6,NA,NA,SW,43,WSW,49,WSW,19,13,86,80,1017.2,1014.9,NA,NA,13.3,16.3,No
4/22/2012,Walpole,12.7,16.9,3.6,NA,NA,SW,28,WSW,50,SSE,9,11,76,69,1019,1019.3,NA,NA,14.4,15.6,Yes
4/23/2012,Walpole,10.8,18.5,6,NA,NA,E,20,NNW,51,ESE,7,13,98,67,1025.1,1023.1,NA,NA,12.7,17,Yes
4/24/2012,Walpole,7.2,21.4,0,NA,NA,NE,31,NE,52,ENE,15,13,77,46,1025.3,1021.4,NA,NA,13.2,20.9,No
4/25/2012,Walpole,13.1,24.3,0,NA,NA,NNE,31,ENE,53,SSE,9,6,60,43,1022.5,1020.3,NA,NA,15.6,23.5,No
4/26/2012,Walpole,13.3,25.1,0,NA,NA,NE,31,SW,54,ESE,2,11,72,47,1022.1,1019.5,NA,NA,17.7,24.1,No
4/27/2012,Walpole,16.4,22.2,0,NA,NA,NNW,35,N,55,WNW,9,9,43,68,1019.1,1019,NA,NA,21,18.7,No
4/28/2012,Walpole,15.1,19.5,2.2,NA,NA,NE,35,NE,56,NE,19,13,85,70,1015.2,1011.6,NA,NA,15.8,19.2,Yes
4/29/2012,Walpole,14.6,21.7,3.6,NA,NA,W,44,N,57,W,17,17,86,94,1005.5,1004.5,NA,NA,18.4,19.3,Yes
4/30/2012,Walpole,15.7,20,9,NA,NA,SW,41,SW,58,S,13,11,65,68,1016.5,1018.4,NA,NA,16.6,17.1,Yes
5/1/12,Walpole,10.5,18,0.2,NA,NA,NE,26,ENE,59,ENE,13,13,85,63,1027.2,1026.2,NA,NA,13.3,16.4,No
5/2/12,Walpole,10.3,22.5,0,NA,NA,ENE,41,ENE,60,NE,17,13,75,45,1025.9,1021.1,NA,NA,13.8,22.4,No
5/3/12,Walpole,13.3,25.4,2.2,NA,NA,NNE,41,SE,61,WNW,4,7,73,57,1015.1,1012,NA,NA,16.6,23.7,Yes
5/4/12,Walpole,13.5,20.3,0,NA,NA,NE,20,NA,62,NNE,0,6,99,80,1016.1,1013.3,NA,NA,15.5,19.8,No
5/5/12,Walpole,15.5,22.2,7.2,NA,NA,NW,50,NW,63,SW,24,15,88,78,1006.5,1004.5,NA,NA,17.9,18.6,Yes
5/6/12,Walpole,13.1,17.6,8.8,NA,NA,W,48,WSW,64,NW,20,17,68,82,1009.4,1009.7,NA,NA,14.6,13.5,Yes
5/7/12,Walpole,10.9,17.2,0.6,NA,NA,W,81,NNW,65,WNW,28,24,74,92,1000.8,999.3,NA,NA,15.1,14.4,No
5/8/12,Walpole,9.6,15.9,28.6,NA,NA,WSW,65,WNW,66,WNW,20,22,67,71,1007.7,1010,NA,NA,12.9,15.1,Yes
5/9/12,Walpole,11.2,18.8,2,NA,NA,NW,52,NNW,67,NW,24,22,74,91,1016.9,1016.5,NA,NA,15.3,16.3,Yes
5/10/12,Walpole,12.7,19.1,13.6,NA,NA,S,24,NNW,68,SW,6,9,74,64,1023.4,1022.9,NA,NA,15.2,17.1,Yes
5/11/12,Walpole,10,19.6,0,NA,NA,ENE,22,NA,69,S,0,7,86,64,1025.9,1023.9,NA,NA,13.9,18.4,No
5/12/12,Walpole,11.3,21.8,0,NA,NA,NNE,35,NE,70,ENE,20,15,70,54,1022.1,1016.5,NA,NA,14.5,21.6,No
5/13/2012,Walpole,14.5,19.3,0,NA,NA,NNE,37,NW,71,NW,7,11,63,77,1015.3,1013.4,NA,NA,16.5,15.4,No
5/14/2012,Walpole,9.3,19.5,0.2,NA,NA,W,39,W,72,WSW,6,17,99,65,1017.1,1016.3,NA,NA,12.9,19.1,No
5/15/2012,Walpole,12.4,18.7,0.6,NA,NA,WSW,35,WNW,73,WSW,13,19,88,64,1019.8,1019.5,NA,NA,15.5,17.4,No
5/16/2012,Walpole,8.5,19.6,0,NA,NA,NW,24,NA,74,SE,0,9,86,82,1020.2,1017.4,NA,NA,13.1,16.9,No
5/17/2012,Walpole,10.5,17.2,2.4,NA,NA,NW,30,NW,75,NW,13,11,92,84,1018.2,1017.3,NA,NA,13.8,16.5,Yes
5/18/2012,Walpole,11.7,18.3,16.4,NA,NA,ENE,31,NE,76,S,11,6,93,76,1025,1024,NA,NA,13.2,16.5,Yes
5/19/2012,Walpole,11.2,21.3,0.2,NA,NA,NNE,33,NNE,77,NNW,13,7,78,48,1026.5,1023.1,NA,NA,14.5,20.9,No
5/20/2012,Walpole,8.8,20,0,NA,NA,W,24,NA,78,WSW,0,13,94,67,1023.4,1021.8,NA,NA,12.3,18.8,No
5/21/2012,Walpole,10.5,19,1.4,NA,NA,WSW,26,NA,79,SW,0,11,99,69,1025.2,1023.9,NA,NA,13.8,17.4,Yes
5/22/2012,Walpole,13,18.4,0,NA,NA,WSW,39,WSW,80,WSW,7,13,78,90,1025.8,1026.7,NA,NA,15.1,14.7,No
5/23/2012,Walpole,8.9,16.4,0.2,NA,NA,SE,26,NA,81,SSE,0,11,82,67,1035,1034.4,NA,NA,11.9,15.1,No
5/24/2012,Walpole,4.9,17.9,0,NA,NA,N,26,N,82,NW,13,9,80,46,1033.9,1031,NA,NA,10.3,17.6,No
5/25/2012,Walpole,7.3,20.4,0,NA,NA,NW,28,NA,83,WNW,0,11,75,60,1031.2,1028.4,NA,NA,11.2,19.4,No
5/26/2012,Walpole,11.2,21.4,0,NA,NA,NW,31,NA,84,S,0,9,90,74,1030.2,1028.6,NA,NA,14.7,18.7,No
5/27/2012,Walpole,9.5,22.1,0.2,NA,NA,NE,24,NA,85,E,0,9,99,61,1030.6,1028,NA,NA,13.5,20.7,No
5/28/2012,Walpole,12.8,21.6,0.2,NA,NA,N,28,N,86,N,6,7,74,54,1029.6,1025.9,NA,NA,15.8,21,No
5/29/2012,Walpole,10.2,21,0,NA,NA,NNW,30,NE,87,NNE,11,11,67,44,1026.3,1021.9,NA,NA,12.6,20.6,No
5/30/2012,Walpole,12.4,21.9,0,NA,NA,NNW,48,N,88,NNW,22,13,43,46,1018.6,1016,NA,NA,15.8,20.4,No
5/31/2012,Walpole,13.8,15.6,42.6,NA,NA,SE,59,ESE,89,SSE,24,7,99,93,1019.2,1018.2,NA,NA,14.1,14.5,Yes
6/1/12,Walpole,12.4,14.6,93.2,NA,NA,SE,59,SE,90,SE,31,28,86,93,1022.9,1022.5,NA,NA,14.1,13.6,Yes
6/2/12,Walpole,11.6,20.3,24,NA,NA,SE,39,ESE,91,E,20,15,93,65,1021.5,1019.3,NA,NA,13.1,19.3,Yes
6/3/12,Walpole,13,20,0,NA,NA,NE,43,NE,92,NE,24,15,52,47,1020.3,1018.5,NA,NA,14,19.7,No
6/4/12,Walpole,12.6,18.7,0,NA,NA,NNE,41,NE,93,NE,24,17,62,62,1020.3,1018.4,NA,NA,13.8,16.7,No
6/5/12,Walpole,13.1,18.6,0,NA,NA,NE,43,NNE,94,NE,13,13,65,57,1021.8,1018.8,NA,NA,14,17.7,No
6/6/12,Walpole,12.6,17.2,0,NA,NA,NE,41,NE,95,ENE,17,15,65,54,1016.2,1011.1,NA,NA,13.5,16.5,No
6/7/12,Walpole,12.6,14.5,0.2,NA,NA,NE,44,NE,96,NNE,15,15,83,91,1008.7,1008.4,NA,NA,12.7,13.9,No
6/8/12,Walpole,9.1,20.9,2.6,NA,NA,NW,24,NNE,97,WNW,2,2,91,68,1016.1,1015.8,NA,NA,12.3,18.7,Yes
6/9/12,Walpole,10.7,20.9,0,NA,NA,NE,22,N,98,N,9,7,99,58,1018.5,1014.6,NA,NA,14.5,19.4,No
6/10/12,Walpole,13.4,16.7,0,NA,NA,W,93,NE,99,NE,13,19,79,96,1002.8,986.1,NA,NA,15.1,14.9,No
6/11/12,Walpole,12.6,14.2,14.4,NA,NA,NW,78,NNW,100,WNW,30,31,94,86,993.6,997.1,NA,NA,13,9.2,Yes
6/12/12,Walpole,7.8,15.7,24,NA,NA,WNW,61,NNW,101,NNW,17,19,93,67,1004.8,999.6,NA,NA,9.8,14.8,Yes
6/13/2012,Walpole,7.7,12.3,31.4,NA,NA,SW,72,SW,102,SW,30,19,63,59,1006.5,1010.9,NA,NA,9.9,11.1,Yes
6/14/2012,Walpole,5.8,14,2.6,NA,NA,NW,44,N,103,NNW,4,26,86,87,1011.2,1008.2,NA,NA,9.3,11.7,Yes
6/15/2012,Walpole,8.7,17,16.4,NA,NA,S,41,WSW,104,SW,17,15,89,90,1016,1017.1,NA,NA,14,13.8,Yes
6/16/2012,Walpole,11.2,18.3,6,NA,NA,NNW,35,NNW,105,WNW,20,24,94,65,1021.2,1019.7,NA,NA,13,17.9,Yes
6/17/2012,Walpole,11.8,19.8,0.2,NA,NA,WNW,46,NNW,106,NW,17,24,84,65,1022.4,1020.8,NA,NA,14.5,18.9,No
6/18/2012,Walpole,11.6,19.9,0,NA,NA,NNW,41,N,107,NNW,15,19,85,58,1021.2,1015.8,NA,NA,14.5,19.4,No
6/19/2012,Walpole,13.8,16.9,14,NA,NA,NNW,61,SW,108,SW,13,15,95,74,1008.8,1010.4,NA,NA,14,14.2,Yes
6/20/2012,Walpole,7.2,12.3,9,NA,NA,SSW,44,NW,109,WNW,13,15,87,90,1014.2,1012,NA,NA,9.2,8.8,Yes
6/21/2012,Walpole,6.8,13.5,17.6,NA,NA,SE,28,NNE,110,WNW,4,6,95,91,1027.4,1028.3,NA,NA,8.4,11.7,Yes
6/22/2012,Walpole,7.8,16.4,2.6,NA,NA,WNW,28,NNW,111,WNW,7,19,79,75,1031.7,1030.7,NA,NA,11.6,14.3,Yes
6/23/2012,Walpole,8.9,16.6,0,NA,NA,NW,28,NNW,112,NNW,19,9,92,67,1031.8,1029.8,NA,NA,10.9,15.8,No
6/24/2012,Walpole,7.6,18.2,0.2,NA,NA,N,19,NA,113,NNW,0,4,85,54,1031.5,1028.8,NA,NA,11.2,17.9,No
6/25/2012,Walpole,6,16,0,NA,NA,NNE,33,NE,114,NE,15,13,76,62,1029.1,1023.7,NA,NA,9.3,14.3,No
6/26/2012,Walpole,9.2,16.8,0.2,NA,NA,NNW,61,N,115,NNW,22,15,50,60,1013,1008,NA,NA,13.8,16.3,No
6/27/2012,Walpole,12.2,14.9,7.4,NA,NA,WSW,63,WNW,116,W,19,20,89,57,1011.4,1015,NA,NA,13.4,12.3,Yes
6/28/2012,Walpole,9.9,14.7,4.6,NA,NA,WSW,57,WSW,117,SW,22,17,84,63,1019.3,1020.5,NA,NA,11.5,13.6,Yes
6/29/2012,Walpole,9.3,17.3,2.6,NA,NA,W,28,NA,118,WSW,0,7,98,81,1024.1,1022.6,NA,NA,11.7,14.8,Yes
6/30/2012,Walpole,9.9,17.8,0.2,NA,NA,NNW,28,NW,119,WNW,17,11,99,74,1025.7,1023.9,NA,NA,12.6,17.3,No
7/1/12,Walpole,10.7,18.7,0.4,NA,NA,NW,20,NE,120,WSW,6,9,99,72,1027.3,1025.8,NA,NA,13.2,17.3,No
7/2/12,Walpole,8.2,20.1,1.4,NA,NA,NW,24,NA,121,NW,0,9,99,61,1028,1024.8,NA,NA,10.1,19.6,Yes
7/3/12,Walpole,7.6,19.4,0,NA,NA,NNW,24,NA,122,NNW,0,11,83,48,1026.9,1023.6,NA,NA,11.6,19.1,No
7/4/12,Walpole,6.7,19.4,0,NA,NA,NNE,22,NE,123,N,9,9,62,44,1024.7,1022.5,NA,NA,11,18.7,No
7/5/12,Walpole,8.9,19.6,0,NA,NA,NNW,35,N,124,NNW,11,13,45,38,1022.1,1018.5,NA,NA,13,19.4,No
7/6/12,Walpole,13,17.4,1,NA,NA,NNW,39,NW,125,NW,17,9,88,90,1018.3,1016.7,NA,NA,13.6,15.5,No
7/7/12,Walpole,10.4,13.5,10.6,NA,NA,SSW,31,NA,126,NA,0,NA,99,NA,1019,NA,NA,NA,11.1,NA,Yes
7/8/12,Walpole,6.3,13.1,28.6,NA,NA,SE,41,NA,127,SSE,0,17,88,61,1021.8,1022.1,NA,NA,8.5,11.6,Yes
7/9/12,Walpole,4.2,15.1,0.6,NA,NA,ESE,24,NA,128,NE,0,9,99,62,1023.3,1019,NA,NA,8.6,13,No
7/10/12,Walpole,7.6,14.6,0,NA,NA,SE,39,NE,129,E,19,7,76,70,1008.6,1004.5,NA,NA,8.5,12.8,No
7/11/12,Walpole,8.4,12.7,3.4,NA,NA,SE,56,SSE,130,SSE,19,20,65,65,1017,1019.9,NA,NA,12.3,11.9,Yes
7/12/12,Walpole,8.7,15.1,1,NA,NA,SSW,46,WNW,131,SW,7,13,92,78,1025.8,1023.8,NA,NA,11,14.8,No
7/13/2012,Walpole,10.2,15.5,7,NA,NA,SSW,56,SSW,132,SSW,7,15,87,77,1025.4,1024.1,NA,NA,12.9,14.8,Yes
7/14/2012,Walpole,10.4,16.6,2,NA,NA,WNW,43,WNW,133,W,15,24,77,71,1023.7,1020.5,NA,NA,12.3,15.7,Yes
7/15/2012,Walpole,11.8,17.9,5.6,NA,NA,NNW,50,NNW,134,NW,24,22,98,70,1021.1,1017.4,NA,NA,12.6,16.6,Yes
7/16/2012,Walpole,11.4,15.6,8.6,NA,NA,NW,56,W,135,WSW,19,20,77,65,1018.1,1018.3,NA,NA,13,14.1,Yes
7/17/2012,Walpole,7.9,14.2,4.4,NA,NA,SSW,43,WNW,136,WSW,7,9,84,83,1025.5,1027,NA,NA,10,11.2,Yes
7/18/2012,Walpole,5.6,13.6,3,NA,NA,NNW,35,WNW,137,NW,9,17,94,75,1030.2,1027.2,NA,NA,8.4,12.7,Yes
7/19/2012,Walpole,8.4,15,0.8,NA,NA,NW,31,NW,138,WNW,13,11,95,92,1025.3,1023.4,NA,NA,11.4,14.1,No
7/20/2012,Walpole,9.9,17.8,3.2,NA,NA,WNW,30,NW,139,WSW,9,11,91,85,1027.1,1026.2,NA,NA,12.4,15.6,Yes
7/21/2012,Walpole,8,20.1,0.2,NA,NA,N,20,N,140,WNW,9,4,74,43,1028.4,1024.2,NA,NA,13.2,19.5,No
7/22/2012,Walpole,5.6,19,0,NA,NA,WNW,15,NA,141,S,0,7,79,67,1019.9,1016.2,NA,NA,8.8,16.7,No
7/23/2012,Walpole,8.4,12.2,13.6,NA,NA,SSW,48,NW,142,SSW,17,11,99,95,1016.4,1017.1,NA,NA,10.9,10.5,Yes
7/24/2012,Walpole,6.3,12.3,NA,NA,NA,SSW,54,S,143,SSW,22,7,79,74,1025.8,1026.2,NA,NA,8.5,11.3,NA
7/25/2012,Walpole,7.2,14.6,NA,NA,NA,WSW,31,WNW,144,WSW,19,15,88,83,1029.4,1028.7,NA,NA,10.7,12.7,NA
7/26/2012,Walpole,7.6,15.8,NA,NA,NA,NW,17,NA,145,SSW,0,9,99,84,1031.6,1029.4,NA,NA,10.1,13.7,NA
7/27/2012,Walpole,7.3,16.6,NA,NA,NA,NNW,24,NNW,146,NW,7,6,98,77,1030.6,1028.6,NA,NA,11.9,14.5,NA
7/28/2012,Walpole,6,17.6,NA,NA,NA,NE,20,NA,147,NE,0,6,99,63,1032,1029.4,NA,NA,9.9,17.1,NA
7/29/2012,Walpole,7.1,18.5,NA,NA,NA,NNE,30,NE,148,NE,11,11,87,55,1031.5,1027.3,NA,NA,11.1,18,NA
7/30/2012,Walpole,10.9,19.7,NA,NA,NA,N,48,NNE,149,NNW,24,17,59,43,1022.7,1018,NA,NA,12.5,19,NA
7/31/2012,Walpole,12.4,18.6,NA,NA,NA,N,65,N,150,WNW,22,20,66,97,1009.6,1008.4,NA,NA,15.8,12.7,NA
8/1/12,Walpole,8.1,15.4,NA,NA,NA,NW,48,NW,151,WSW,19,33,95,71,1014.1,1015,NA,NA,9.7,11.8,NA
8/2/12,Walpole,6.5,16.3,NA,NA,NA,NW,54,NW,152,NW,19,22,79,87,1016.8,1012.3,NA,NA,10.3,13.8,NA
8/3/12,Walpole,8.7,15.7,NA,NA,NA,WNW,52,NNW,153,WNW,11,20,79,57,1017,1015,NA,NA,11.2,14.2,NA
8/4/12,Walpole,10.4,15.7,NA,NA,NA,NW,46,W,154,W,9,17,84,64,1016.7,1018.1,NA,NA,12.7,14.3,NA
8/5/12,Walpole,8.6,16.7,NA,NA,NA,NNW,44,N,155,NW,7,28,66,63,1020.3,1017,NA,NA,12.7,15.8,NA
8/6/12,Walpole,12,18.8,NA,NA,NA,NW,67,NNW,156,NW,24,30,80,91,1009.1,1006.8,NA,NA,15,14.6,NA
8/7/12,Walpole,7.7,13.1,NA,NA,NA,WNW,52,NW,157,W,24,15,87,87,1012.5,1014.9,NA,NA,9.4,10,NA
8/8/12,Walpole,6.5,15.7,NA,NA,NA,WNW,37,NW,158,SW,4,7,93,68,1024.5,1024.7,NA,NA,9.6,13.9,NA
8/9/12,Walpole,6.6,17.5,NA,NA,NA,NW,33,NE,159,NNW,7,9,74,43,1028.1,1025.2,NA,NA,11.7,16.9,NA
8/10/12,Walpole,3.8,20.6,NA,NA,NA,NNE,26,NNE,160,NNE,9,7,59,43,1027.2,1022.8,NA,NA,12.2,19.9,NA
8/11/12,Walpole,7.3,19.3,NA,NA,NA,NNW,28,NA,161,NNW,0,11,75,60,1020.7,1015.9,NA,NA,12.4,18.3,NA
8/12/12,Walpole,12.2,16.9,NA,NA,NA,W,69,NW,162,NW,26,30,90,85,1008.7,1002.9,NA,NA,15.3,16.2,NA
8/13/2012,Walpole,7.2,13.9,NA,NA,NA,WSW,54,WSW,163,WNW,17,20,55,65,1020,1019.6,NA,NA,11.4,12.8,NA
8/14/2012,Walpole,8.9,14.6,NA,NA,NA,NW,44,NW,164,SW,26,17,95,72,1018.4,1019.2,NA,NA,11.7,13.9,NA
8/15/2012,Walpole,8.5,14.8,NA,NA,NA,SSW,28,WNW,165,SW,11,13,91,68,1025.1,1024.2,NA,NA,10.8,13.9,NA
8/16/2012,Walpole,8.9,14,NA,NA,NA,WSW,28,WSW,166,W,11,11,70,67,1026.2,1024.9,NA,NA,12.2,13.3,NA
8/17/2012,Walpole,8.4,17.1,NA,NA,NA,E,22,NA,167,NE,0,9,95,61,1025.8,1021.6,NA,NA,10.1,16.3,NA
8/18/2012,Walpole,5.9,20.1,NA,NA,NA,NW,28,NNE,168,NW,6,13,74,47,1023.1,1019.7,NA,NA,13.4,19.4,NA
8/19/2012,Walpole,8.1,18.7,NA,NA,NA,SSW,28,NW,169,S,15,9,85,87,1018.1,1017.4,NA,NA,13.5,15.5,NA
8/20/2012,Walpole,10,14.3,NA,NA,NA,NE,31,ENE,170,NE,9,9,88,73,1019,1013.9,NA,NA,11.5,13.4,NA
8/21/2012,Walpole,10.5,17.8,NA,NA,NA,WSW,65,N,171,WSW,17,31,93,81,998.3,999,NA,NA,14,16.5,NA
8/22/2012,Walpole,7.3,12.4,NA,NA,NA,SW,67,WSW,172,WSW,35,24,74,73,1012.8,1015.3,NA,NA,8.4,10.2,NA
8/23/2012,Walpole,8.4,15.7,NA,NA,NA,NW,35,SW,173,WSW,17,13,97,68,1019.2,1019.4,NA,NA,11.1,14.7,NA
8/24/2012,Walpole,7.9,18.5,NA,NA,NA,NW,30,NA,174,WNW,0,11,96,60,1022.6,1020.9,NA,NA,11.8,16.9,NA
8/25/2012,Walpole,7.3,19.7,NA,NA,NA,NNW,28,NNE,175,NNW,13,9,98,54,1024.1,1020.5,NA,NA,13.2,19.5,NA
8/26/2012,Walpole,10,19.9,NA,NA,NA,WNW,57,NW,176,WNW,24,26,79,95,1015.4,1013.6,NA,NA,14.5,13.9,NA
8/27/2012,Walpole,8.4,16.6,NA,NA,NA,NW,37,WNW,177,WNW,11,15,82,60,1016.3,1013.5,NA,NA,11.3,16.1,NA
8/28/2012,Walpole,9.5,16.6,NA,NA,NA,SW,69,NW,178,WSW,22,35,84,72,1010.6,1011.4,NA,NA,13,13.7,NA
8/29/2012,Walpole,9.4,16.7,NA,NA,NA,WSW,35,WNW,179,WSW,9,13,82,65,1020.5,1020.4,NA,NA,12.7,16.4,NA
